tag,window_type,window_center,pipeline,n_rows,prop_obs_outlier,median_md,prop_cities_with_gt10pct_outliers,max_city_outlier_frac,flag_for_review,features_used,top_city,top_city_frac,top_city_feat_outlier_fracs,d_part,d_pca90,d_est,T_log,winsor_precip_T_log,log1p_precip_T_log,exclude_topcity_T_log,delta_T_log_exclude_topcity
3yr_1984.0_A,3yr,1984.0,A,740,0.0256756756756756,3.047570995355966,0.05,0.4864864864864865,True,temperature_celsius;humidity_percent;precipitation_mm;wind_speed_ms;urban_heat_island_intensity,Beijing_China_39.9042_116.4074,,temperature_celsius:0.000;humidity_percent:0.054;precipitation_mm:0.108;wind_speed_ms:0.108;urban_heat_island_intensity:1.000,4.046056630339369,4,4.023028315169684,0.06898666695939584,0.06284610781740275,0.08011730737747144,-0.00965641585377399,-0.07864308281316984
3yr_1984.0_B,3yr,1984.0,B,740,0.0256756756756756,2.9587559082015766,0.05,0.5135135135135135,True,temperature_celsius;humidity_percent;precipitation_mm;wind_speed_ms;urban_heat_island_intensity,Beijing_China_39.9042_116.4074,,temperature_celsius:0.000;humidity_percent:0.054;precipitation_mm:0.108;wind_speed_ms:0.108;urban_heat_island_intensity:1.000,4.046056630339369,4,4.023028315169684,0.06898666695939584,0.06284610781740275,0.08011730737747144,-0.00965641585377399,-0.07864308281316984
3yr_1984.0_C,3yr,1984.0,C,740,0.0256756756756756,3.047570995355966,0.05,0.4864864864864865,True,temperature_celsius;humidity_percent;precipitation_mm;wind_speed_ms;urban_heat_island_intensity,Beijing_China_39.9042_116.4074,,temperature_celsius:0.000;humidity_percent:0.054;precipitation_mm:0.108;wind_speed_ms:0.108;urban_heat_island_intensity:1.000,4.046056630339369,4,4.023028315169684,0.06898666695939584,0.06284610781740275,0.08011730737747144,-0.00965641585377399,-0.07864308281316984
3yr_2014.0_A,3yr,2014.0,A,740,0.0256756756756756,2.9414490888701934,0.05,0.5135135135135135,True,temperature_celsius;humidity_percent;precipitation_mm;wind_speed_ms;urban_heat_island_intensity,Beijing_China_39.9042_116.4074,,temperature_celsius:0.000;humidity_percent:0.027;precipitation_mm:0.081;wind_speed_ms:0.054;urban_heat_island_intensity:1.000,4.034187162579595,4,4.017093581289798,0.05120779314046549,0.046217823924625756,0.07862485970350162,0.028492949772629256,-0.022714843367836232
3yr_2014.0_B,3yr,2014.0,B,740,0.0256756756756756,3.045142794547782,0.05,0.5135135135135135,True,temperature_celsius;humidity_percent;precipitation_mm;wind_speed_ms;urban_heat_island_intensity,Beijing_China_39.9042_116.4074,,temperature_celsius:0.000;humidity_percent:0.027;precipitation_mm:0.081;wind_speed_ms:0.054;urban_heat_island_intensity:1.000,4.034187162579595,4,4.017093581289798,0.05120779314046549,0.046217823924625756,0.07862485970350162,0.028492949772629256,-0.022714843367836232
3yr_2014.0_C,3yr,2014.0,C,740,0.0256756756756756,2.9566320556019656,0.05,0.5135135135135135,True,temperature_celsius;humidity_percent;precipitation_mm;wind_speed_ms;urban_heat_island_intensity,Beijing_China_39.9042_116.4074,,temperature_celsius:0.000;humidity_percent:0.027;precipitation_mm:0.081;wind_speed_ms:0.054;urban_heat_island_intensity:1.000,4.034187162579595,4,4.017093581289798,0.05120779314046549,0.046217823924625756,0.07862485970350162,0.028492949772629256,-0.022714843367836232
annual_2003.0_A,annual,2003.0,A,260,0.0269230769230769,2.959953107288335,0.05,0.5384615384615384,True,temperature_celsius;humidity_percent;precipitation_mm;wind_speed_ms;urban_heat_island_intensity,Beijing_China_39.9042_116.4074,,temperature_celsius:0.000;humidity_percent:0.000;precipitation_mm:0.077;wind_speed_ms:0.077;urban_heat_island_intensity:1.000,4.0070415985015515,4,4.003520799250776,0.010547371944253632,0.0053084503054502625,-0.048063464515922465,0.0005356607684636999,-0.010011711175789932
annual_2003.0_C,annual,2003.0,C,260,0.0269230769230769,2.959953107288335,0.05,0.5384615384615384,True,temperature_celsius;humidity_percent;precipitation_mm;wind_speed_ms;urban_heat_island_intensity,Beijing_China_39.9042_116.4074,,temperature_celsius:0.000;humidity_percent:0.000;precipitation_mm:0.077;wind_speed_ms:0.077;urban_heat_island_intensity:1.000,4.0070415985015515,4,4.003520799250776,0.010547371944253632,0.0053084503054502625,-0.048063464515922465,0.0005356607684636999,-0.010011711175789932
annual_2008.0_A,annual,2008.0,A,260,0.0269230769230769,2.982908019789716,0.05,0.4615384615384615,True,temperature_celsius;humidity_percent;precipitation_mm;wind_speed_ms;urban_heat_island_intensity,Beijing_China_39.9042_116.4074,,temperature_celsius:0.000;humidity_percent:0.000;precipitation_mm:0.154;wind_speed_ms:0.077;urban_heat_island_intensity:1.000,4.097146236206648,4,4.048573118103324,0.14551205752927662,0.14171475885583057,0.10984739753217637,0.052835235239371496,-0.09267682228990512
annual_2008.0_B,annual,2008.0,B,260,0.0269230769230769,3.043825552541133,0.05,0.5384615384615384,True,temperature_celsius;humidity_percent;precipitation_mm;wind_speed_ms;urban_heat_island_intensity,Beijing_China_39.9042_116.4074,,temperature_celsius:0.000;humidity_percent:0.000;precipitation_mm:0.154;wind_speed_ms:0.077;urban_heat_island_intensity:1.000,4.097146236206648,4,4.048573118103324,0.14551205752927662,0.14171475885583057,0.10984739753217637,0.052835235239371496,-0.09267682228990512
