W,G,k,n_min,n_max,mean_min,mean_max,obs_diff,p_perm,q_fdr,significant_fdr_0_05
60,1,5,1,1,1.6684458236044826,1.6334411332448364,0.03500469035964615,1.0,1.0,False
60,1,6,1,1,1.7282467549652234,1.6884661677600952,0.039780587205128226,1.0,1.0,False
60,1,7,1,1,1.776359094986129,1.7341210232634814,0.0422380717226476,1.0,1.0,False
60,1,8,1,1,1.8217125102298024,1.7747014168328072,0.04701109339699516,1.0,1.0,False
60,1,9,1,1,1.8743992238552485,1.8166649961382264,0.05773422771702208,1.0,1.0,False
60,1,10,1,1,1.9150153617061847,1.8510788290099436,0.06393653269624111,1.0,1.0,False
60,1,11,1,1,1.950610879971856,1.8901336472184371,0.060477232753418875,1.0,1.0,False
60,1,12,1,1,1.9885687725950605,1.9185452755137729,0.07002349708128763,1.0,1.0,False
60,1,13,1,1,2.0193872658518712,1.9513627446809263,0.06802452117094493,1.0,1.0,False
60,1,14,1,1,2.058267773558081,1.984804876643097,0.07346289691498398,1.0,1.0,False
60,1,15,1,1,2.0814980985376814,2.010030797269178,0.0714673012685032,1.0,1.0,False
60,1,16,1,1,2.10830180435158,2.033888609430728,0.07441319492085219,1.0,1.0,False
60,1,17,1,1,2.1358439363463564,2.05733712763754,0.07850680870881632,1.0,1.0,False
60,1,18,1,1,2.161045368927545,2.081766241285244,0.07927912764230127,1.0,1.0,False
60,1,19,1,1,2.190615222519797,2.103050842880808,0.08756437963898911,1.0,1.0,False
60,1,20,1,1,2.206735305542317,2.130463005343948,0.07627230019836873,1.0,1.0,False
60,6,5,1,1,1.8403424306974447,1.809659364583318,0.030683066114126634,1.0,1.0,False
60,6,6,1,1,1.9222203507656088,1.894222308980828,0.027998041784780714,1.0,1.0,False
60,6,7,1,1,2.004093987094293,1.9631527446916737,0.04094124240261943,1.0,1.0,False
60,6,8,1,1,2.073206353612512,2.0338142877877257,0.03939206582478638,1.0,1.0,False
60,6,9,1,1,2.141267149769866,2.076245705642028,0.06502144412783784,1.0,1.0,False
60,6,10,1,1,2.169624355699576,2.1409080880033944,0.028716267696181408,1.0,1.0,False
60,6,11,1,1,2.223539028434543,2.170763228150948,0.052775800283594965,1.0,1.0,False
60,6,12,1,1,2.2644297275093286,2.210771513094802,0.05365821441452656,1.0,1.0,False
60,6,13,1,1,2.292196367797076,2.2470802829511705,0.04511608484590557,1.0,1.0,False
60,6,14,1,1,2.333631415587019,2.28960862666358,0.04402278892343903,1.0,1.0,False
60,6,15,1,1,2.3603092545474382,2.314655707914032,0.04565354663340626,1.0,1.0,False
60,6,16,1,1,2.371712786623052,2.347246976614934,0.024465810008118094,1.0,1.0,False
60,6,17,1,1,2.3901419143357048,2.344136781820626,0.046005132515078984,1.0,1.0,False
60,6,18,1,1,2.417656384183473,2.3841749168511908,0.0334814673322823,1.0,1.0,False
60,6,19,1,1,2.416416861995436,2.3924367229231294,0.02398013907230645,1.0,1.0,False
60,6,20,1,1,2.4460052684145293,2.40947701003834,0.03652825837618945,1.0,1.0,False
60,12,5,1,1,1.725133018009574,1.9075761306930743,-0.18244311268350022,1.0,1.0,False
60,12,6,1,1,1.806633670208116,2.010079556104018,-0.20344588589590207,1.0,1.0,False
60,12,7,1,1,1.852938783341127,2.072517291413112,-0.21957850807198476,1.0,1.0,False
60,12,8,1,1,1.927305199295918,2.145922812968052,-0.21861761367213406,1.0,1.0,False
60,12,9,1,1,1.9546953164060887,2.186254667007517,-0.2315593506014284,1.0,1.0,False
60,12,10,1,1,1.985274974290518,2.23647473614743,-0.25119976185691195,1.0,1.0,False
60,12,11,1,1,2.0146730165043043,2.263399203299369,-0.24872618679506475,1.0,1.0,False
60,12,12,1,1,2.058738802887688,2.293740527147982,-0.23500172426029398,1.0,1.0,False
60,12,13,1,1,2.040740038067483,2.3212262522924183,-0.28048621422493536,1.0,1.0,False
60,12,14,1,1,2.0798020163372297,2.343612809316052,-0.2638107929788225,1.0,1.0,False
60,12,15,1,1,2.0705330794407093,2.341285636338574,-0.2707525568978646,1.0,1.0,False
60,12,16,1,1,2.0644025355018782,2.3681332122423617,-0.3037306767404835,1.0,1.0,False
60,12,17,1,1,2.070825153781047,2.3517414342986687,-0.2809162805176215,1.0,1.0,False
60,12,18,1,1,2.064157822902755,2.3444077075996392,-0.28024988469688417,1.0,1.0,False
60,12,19,1,1,2.075543448846318,2.3590661334970893,-0.28352268465077124,1.0,1.0,False
60,12,20,1,1,2.0609807469300683,2.358703725618051,-0.2977229786879829,1.0,1.0,False
132,1,5,1,1,1.6955797082077906,1.8638280865424297,-0.16824837833463913,1.0,1.0,False
132,1,6,1,1,1.7543182775573671,1.9295662432767824,-0.17524796571941526,1.0,1.0,False
132,1,7,1,1,1.806318817972518,1.98409169897596,-0.17777288100344202,1.0,1.0,False
132,1,8,1,1,1.8493324415910444,2.034541570800536,-0.18520912920949173,1.0,1.0,False
132,1,9,1,1,1.899899646538212,2.079594861976417,-0.179695215438205,1.0,1.0,False
132,1,10,1,1,1.9408127866338245,2.122264094733098,-0.18145130809927368,1.0,1.0,False
132,1,11,1,1,1.9762059299959047,2.1639928490566733,-0.1877869190607686,1.0,1.0,False
132,1,12,1,1,2.0118116492087488,2.198073165563797,-0.18626151635504806,1.0,1.0,False
132,1,13,1,1,2.0581503084670625,2.2405014938240764,-0.1823511853570139,1.0,1.0,False
132,1,14,1,1,2.0802266107217857,2.271937356279019,-0.19171074555723333,1.0,1.0,False
132,1,15,1,1,2.1149951929712616,2.302686323201476,-0.18769113023021422,1.0,1.0,False
132,1,16,1,1,2.148646652745033,2.330772061469184,-0.18212540872415106,1.0,1.0,False
132,1,17,1,1,2.176397259833174,2.361395542205938,-0.18499828237276406,1.0,1.0,False
132,1,18,1,1,2.208321861483715,2.3900552583678976,-0.18173339688418277,1.0,1.0,False
132,1,19,1,1,2.2341771526824545,2.4193336135583063,-0.1851564608758518,1.0,1.0,False
132,1,20,1,1,2.261475031015464,2.441810631903101,-0.18033560088763734,1.0,1.0,False
132,6,5,1,1,1.8225441395304531,2.0065687611234964,-0.18402462159304322,1.0,1.0,False
132,6,6,1,1,1.918247564085607,2.112800175548652,-0.19455261146304514,1.0,1.0,False
132,6,7,1,1,2.014098447643926,2.2090208330698253,-0.19492238542589924,1.0,1.0,False
132,6,8,1,1,2.097599452619871,2.2850996600884765,-0.1875002074686054,1.0,1.0,False
132,6,9,1,1,2.1742761772795016,2.3540302934935333,-0.1797541162140317,1.0,1.0,False
132,6,10,1,1,2.228506946694845,2.4233222610891576,-0.19481531439431254,1.0,1.0,False
132,6,11,1,1,2.297397766449214,2.488985866382602,-0.1915880999333881,1.0,1.0,False
132,6,12,1,1,2.346892240495809,2.53304388055346,-0.18615164005765106,1.0,1.0,False
132,6,13,1,1,2.3904619372984843,2.587812761005967,-0.1973508237074828,1.0,1.0,False
132,6,14,1,1,2.417716374997392,2.6438813722341794,-0.22616499723678762,1.0,1.0,False
132,6,15,1,1,2.488365849921732,2.6708903362186955,-0.1825244862969635,1.0,1.0,False
132,6,16,1,1,2.5244478759090043,2.7121323629616216,-0.1876844870526173,1.0,1.0,False
132,6,17,1,1,2.515181194561089,2.73540384420034,-0.22022264963925098,1.0,1.0,False
132,6,18,1,1,2.591268059400917,2.774010339759638,-0.18274228035872087,1.0,1.0,False
132,6,19,1,1,2.602520149289801,2.7934588777344374,-0.19093872844463622,1.0,1.0,False
132,6,20,1,1,2.621394528609541,2.8150013179725346,-0.19360678936299358,1.0,1.0,False
132,12,5,1,1,1.948450341295858,2.1431253001518877,-0.1946749588560297,1.0,1.0,False
132,12,6,1,1,2.068459828512376,2.275092370889062,-0.20663254237668616,1.0,1.0,False
132,12,7,1,1,2.181938707639154,2.3863283490219813,-0.20438964138282723,1.0,1.0,False
132,12,8,1,1,2.244456337469501,2.4658928209414213,-0.22143648347192046,1.0,1.0,False
132,12,9,1,1,2.330881718702695,2.538705377842485,-0.20782365913979017,1.0,1.0,False
132,12,10,1,1,2.4054935451067494,2.585622364151112,-0.1801288190443624,1.0,1.0,False
132,12,11,1,1,2.453447370689178,2.651967650191581,-0.1985202795024028,1.0,1.0,False
132,12,12,1,1,2.4874345015610317,2.719267771866067,-0.2318332703050352,1.0,1.0,False
132,12,13,1,1,2.499023716490934,2.723401470831252,-0.22437775434031826,1.0,1.0,False
132,12,14,1,1,2.505201724062512,2.756968711959489,-0.2517669878969766,1.0,1.0,False
132,12,15,1,1,2.5186045040216287,2.79597539476909,-0.27737089074746146,1.0,1.0,False
132,12,16,1,1,2.5254848521908344,2.7845060102507206,-0.25902115805988624,1.0,1.0,False
132,12,17,1,1,2.565191210347115,2.8029544345060216,-0.23776322415890672,1.0,1.0,False
132,12,18,1,1,2.531431884892754,2.765289083939283,-0.23385719904652902,1.0,1.0,False
132,12,19,1,1,2.546369556924984,2.788265804166252,-0.24189624724126801,1.0,1.0,False
132,12,20,1,1,2.560203185695637,2.8007313343757354,-0.2405281486800983,1.0,1.0,False
264,1,5,1,1,2.8609334068953136,3.3660872038974965,-0.5051537970021829,1.0,1.0,False
264,1,6,1,1,3.007681174713207,3.634248865619029,-0.626567690905822,1.0,1.0,False
264,1,7,1,1,3.1023205662377467,3.780039686954329,-0.6777191207165822,1.0,1.0,False
264,1,8,1,1,3.179056614360217,3.881693308622981,-0.7026366942627638,1.0,1.0,False
264,1,9,1,1,3.250803497733342,3.956543208883745,-0.7057397111504029,1.0,1.0,False
264,1,10,1,1,3.3219477419333807,4.026147306287958,-0.7041995643545769,1.0,1.0,False
264,1,11,1,1,3.385069750571938,4.080783115349927,-0.6957133647779892,1.0,1.0,False
264,1,12,1,1,3.4447004378909623,4.134159509933596,-0.6894590720426339,1.0,1.0,False
264,1,13,1,1,3.5044570912947277,4.189111615092895,-0.6846545237981676,1.0,1.0,False
264,1,14,1,1,3.554775684052156,4.239681064480975,-0.6849053804288192,1.0,1.0,False
264,1,15,1,1,3.6020468803301946,4.290606812181278,-0.6885599318510836,1.0,1.0,False
264,1,16,1,1,3.6594269121691343,4.3196593096966405,-0.6602323975275062,1.0,1.0,False
264,1,17,1,1,3.695827382796064,4.370099455559312,-0.6742720727632476,1.0,1.0,False
264,1,18,1,1,3.7386970072991415,4.400662669749294,-0.6619656624501524,1.0,1.0,False
264,1,19,1,1,3.786472665114172,4.451949391743108,-0.6654767266289361,1.0,1.0,False
264,1,20,1,1,3.8328169579543534,4.494703350556568,-0.6618863926022147,1.0,1.0,False
264,6,5,1,1,2.857470147805124,3.305703196608599,-0.44823304880347514,1.0,1.0,False
264,6,6,1,1,3.0694710833027394,3.564923003448041,-0.49545192014530137,1.0,1.0,False
264,6,7,1,1,3.233889451258503,3.7635355087419273,-0.5296460574834243,1.0,1.0,False
264,6,8,1,1,3.3778264850444546,3.9112522665304095,-0.5334257814859549,1.0,1.0,False
264,6,9,1,1,3.493044434624478,4.024231558809512,-0.5311871241850339,1.0,1.0,False
264,6,10,1,1,3.621312476571585,4.149257039725829,-0.5279445631542443,1.0,1.0,False
264,6,11,1,1,3.744540221346048,4.237000516904419,-0.492460295558371,1.0,1.0,False
264,6,12,1,1,3.82945602029858,4.342999113905129,-0.5135430936065486,1.0,1.0,False
264,6,13,1,1,3.934636828397045,4.431085535896664,-0.49644870749961933,1.0,1.0,False
264,6,14,1,1,4.019059781696277,4.500036875339305,-0.48097709364302776,1.0,1.0,False
